;x0;y0;x1;y1;dx;dy;score
1148;244.0;737.0;244.35634;736.8643;0.3563385;-0.13568115;0.38308716
1149;583.0;436.0;583.0198;435.82544;0.01977539;-0.17456055;0.64294434
1150;987.0;399.0;986.8995;399.0178;-0.1005249;0.017791748;0.881897
1151;396.0;559.0;396.07712;559.07385;0.07711792;0.07385254;0.82666016
1152;336.0;742.0;336.0954;741.8379;0.09539795;-0.16210938;0.9127197
1153;572.0;124.0;572.0922;124.13358;0.09222412;0.13358307;0.65026855
1154;583.0;891.0;583.02576;891.00757;0.025756836;0.0075683594;0.86450195
1155;315.0;15.0;315.1811;15.310382;0.18109131;0.3103819;0.13440704
1156;456.0;550.0;456.0661;549.9947;0.066101074;-0.0053100586;0.921875
1157;494.0;221.0;494.0314;221.03133;0.031402588;0.031326294;0.8867798
1158;397.0;631.0;397.0002;630.97565;0.00021362305;-0.024353027;0.77783203
1159;1042.0;1026.0;1042.085;1026.0645;0.08496094;0.064453125;0.9291992
1160;1062.0;484.0;1061.981;483.99127;-0.019042969;-0.008728027;0.86694336
1161;1017.0;615.0;1017.1902;614.2843;0.19018555;-0.71569824;0.25476074
1162;948.0;804.0;947.93304;804.0829;-0.06695557;0.08288574;0.9572754
1163;72.0;511.0;68.93706;510.08466;-3.0629425;-0.91534424;0.1356659
1164;377.0;279.0;377.0819;279.20477;0.08190918;0.20477295;0.7540283
1165;1047.0;636.0;1047.3406;636.0245;0.34057617;0.024475098;0.38720703
1166;399.0;684.0;398.9287;684.05975;-0.07128906;0.059753418;0.6234131
1167;107.0;173.0;107.03294;173.05946;0.032943726;0.0594635;0.8814392
1168;384.0;198.0;384.01788;198.18355;0.0178833;0.18354797;0.90493774
1169;886.0;517.0;886.009;517.2035;0.008972168;0.20349121;0.86083984
1170;943.0;879.0;942.9948;879.055;-0.0051879883;0.054992676;0.7357178
1171;668.0;178.0;667.9798;178.20877;-0.020202637;0.20877075;0.92736816
1172;949.0;756.0;949.0296;756.0603;0.02960205;0.060302734;0.93408203
1173;130.0;415.0;130.03639;414.9401;0.036392212;-0.059906006;0.9530029
1174;483.0;514.0;483.03537;514.03674;0.035369873;0.036743164;0.8144531
1175;628.0;608.0;628.02344;607.9473;0.0234375;-0.05267334;0.7515869
1176;541.0;883.0;540.9722;883.0258;-0.027770996;0.025817871;0.92736816
1177;350.0;320.0;350.04395;320.1241;0.043945312;0.12411499;0.98321533
1178;321.0;762.0;321.0553;761.89026;0.05529785;-0.10974121;0.68811035
1179;428.0;448.0;428.06808;448.32156;0.06808472;0.32156372;0.079589844
1180;194.0;536.0;193.70882;536.3166;-0.29118347;0.31658936;0.302063
1181;169.0;370.0;169.10175;369.9609;0.101745605;-0.039093018;0.89746094
1182;958.0;580.0;958.1098;580.14465;0.109802246;0.14465332;0.71435547
1183;536.0;498.0;536.1466;497.6873;0.14660645;-0.31271362;0.6783447
1184;644.0;141.0;644.0818;141.26447;0.08178711;0.26446533;0.8937988
1185;388.0;159.0;388.15967;159.0254;0.15966797;0.025405884;0.79797363
1186;420.0;758.0;419.94705;757.9828;-0.052947998;-0.017211914;0.8361206
1187;577.0;317.0;577.1866;317.15753;0.18658447;0.15753174;0.66796875
1188;318.0;249.0;317.9715;249.08176;-0.028503418;0.08175659;0.8880005
1189;526.0;872.0;525.94934;872.08484;-0.05065918;0.08483887;0.86206055
1190;578.0;387.0;578.038;387.1692;0.038024902;0.16918945;0.78759766
1191;744.0;577.0;743.9454;577.0137;-0.054626465;0.013671875;0.98291016
1192;387.0;441.0;386.93524;441.0641;-0.0647583;0.064086914;0.3209839
1193;700.0;5.0;700.04224;5.1236954;0.042236328;0.12369537;0.866333
1194;446.0;375.0;446.32367;374.83875;0.32366943;-0.16125488;0.49523926
1195;466.0;458.0;465.75684;457.94128;-0.24316406;-0.05871582;0.23309326
1196;761.0;20.0;761.0776;20.201647;0.07757568;0.2016468;0.9346924
1197;932.0;1088.0;932.01025;1087.9784;0.010253906;-0.021606445;0.8187256
1198;950.0;715.0;950.1109;715.107;0.11090088;0.10699463;0.95422363
1199;770.0;459.0;770.13135;459.2777;0.13134766;0.27770996;0.7772217
1200;966.0;475.0;966.10205;475.1973;0.10205078;0.19729614;0.86816406
1201;471.0;866.0;471.01617;865.93317;0.016174316;-0.066833496;0.8010254
1202;473.0;403.0;472.90802;402.69122;-0.09197998;-0.30877686;0.7393799
1203;627.0;235.0;626.9293;235.32425;-0.07067871;0.32424927;0.16976929
1204;963.0;397.0;962.9258;397.07642;-0.07421875;0.076416016;0.7744751
1205;442.0;243.0;441.9805;243.17844;-0.019500732;0.17843628;0.85046387
1206;804.0;411.0;804.0353;411.07434;0.03527832;0.07434082;0.9255371
1207;683.0;360.0;683.017;360.16333;0.017028809;0.16333008;0.7027588
1208;997.0;753.0;997.0729;753.05725;0.07287598;0.057250977;0.97436523
1209;1019.0;144.0;1018.62256;143.78146;-0.3774414;-0.21853638;0.7744751
1210;942.0;780.0;941.991;780.07117;-0.008972168;0.07116699;0.8626709
1211;816.0;516.0;816.15314;515.9878;0.1531372;-0.012207031;0.6838379
1212;163.0;378.0;163.08852;377.96747;0.088516235;-0.03253174;0.75494385
1213;521.0;104.0;521.302;104.38693;0.30200195;0.38693237;0.30976868
1214;996.0;409.0;995.9214;408.97202;-0.07861328;-0.02798462;0.6990967
1215;149.0;313.0;149.10208;313.16034;0.1020813;0.16033936;0.25964355
1216;986.0;592.0;985.8803;591.9857;-0.11968994;-0.014282227;0.8852539
1217;826.0;804.0;826.0326;804.0386;0.032592773;0.03857422;0.9145508
1218;82.0;489.0;82.000565;488.93875;0.0005645752;-0.06124878;0.60723877
1219;384.0;74.0;384.0903;74.044586;0.09030151;0.04458618;0.9511719
1220;496.0;26.0;496.05307;26.248205;0.05307007;0.24820518;0.8441696
1221;320.0;194.0;320.1471;194.05333;0.14709473;0.053329468;0.68536377
1222;344.0;183.0;344.32635;183.17552;0.32635498;0.17552185;0.7314453
1223;785.0;202.0;785.0224;202.19196;0.022399902;0.19195557;0.7137451
1224;655.0;75.0;655.0552;75.26248;0.05517578;0.2624817;0.9359131
1225;465.0;557.0;465.02216;556.9815;0.022155762;-0.018493652;0.8223877
1226;191.0;709.0;191.03798;709.112;0.037979126;0.11199951;0.9107361
1227;552.0;4.0;552.22614;4.080179;0.22613525;0.080179214;0.8602295
1228;350.0;252.0;349.95926;252.08463;-0.040740967;0.084625244;0.96261597
1229;1041.0;594.0;1041.1025;594.0297;0.10253906;0.029724121;0.8919678
1230;605.0;472.0;605.00903;472.00327;0.009033203;0.0032653809;0.8135376
1231;930.0;888.0;930.0532;888.03845;0.053222656;0.03845215;0.86938477
1232;763.0;979.0;762.9935;978.985;-0.0064697266;-0.015014648;0.8980713
1233;633.0;493.0;632.96136;493.00082;-0.038635254;0.0008239746;0.8284912
1234;443.0;37.0;443.0475;37.259666;0.04748535;0.25966644;0.927063
1235;457.0;748.0;457.0419;747.88916;0.041900635;-0.110839844;0.6813965
1236;847.0;693.0;847.0983;693.0723;0.09832764;0.07232666;0.954834
1237;915.0;410.0;915.10333;410.036;0.10333252;0.036010742;0.85717773
1238;993.0;500.0;993.06464;500.06235;0.06463623;0.062347412;0.8907471
1239;245.0;124.0;245.13045;124.230095;0.13044739;0.23009491;0.9674988
1240;872.0;391.0;872.0952;391.09622;0.095214844;0.096221924;0.86328125
1241;602.0;816.0;602.0561;816.03394;0.05609131;0.033935547;0.76257324
1242;1077.0;843.0;1076.9437;843.0485;-0.056274414;0.04852295;0.876709
1243;325.0;813.0;325.02676;812.94775;0.026763916;-0.052246094;0.8031616
1244;1032.0;1016.0;1032.0535;1016.07996;0.053466797;0.079956055;0.93652344
1245;383.0;29.0;383.14682;29.226538;0.14682007;0.2265377;0.8955536
1246;982.0;174.0;981.8609;173.94669;-0.13909912;-0.05331421;0.75845337
1247;1030.0;463.0;1030.1721;463.10022;0.17211914;0.10021973;0.97802734
1248;926.0;236.0;926.0286;236.07933;0.028625488;0.079330444;0.561615
1249;978.0;821.0;977.9898;821.1186;-0.010192871;0.11859131;0.9700928
1250;595.0;43.0;594.89624;43.030655;-0.103759766;0.030654907;0.7967529
1251;393.0;309.0;393.0033;309.1588;0.0032958984;0.15881348;0.72351074
1252;746.0;384.0;746.1687;384.0881;0.16870117;0.08810425;0.7555542
1253;312.0;721.0;311.95645;720.716;-0.043548584;-0.28399658;0.45983887
1254;330.0;803.0;330.099;802.91327;0.09899902;-0.08673096;0.7137451
1255;921.0;865.0;920.9438;865.0502;-0.05621338;0.0501709;0.86938477
1256;728.0;222.0;728.0563;222.2252;0.056274414;0.22520447;0.8498535
1257;311.0;858.0;311.0843;858.17456;0.08428955;0.17456055;0.7753906
1258;603.0;441.0;603.0315;440.90848;0.03149414;-0.09152222;0.7720337
1259;1014.0;422.0;1014.10077;421.96936;0.10076904;-0.030639648;0.7836304
1260;567.0;728.0;566.99084;727.9441;-0.009155273;-0.055908203;0.8461914
1261;688.0;89.0;688.0576;89.10176;0.057617188;0.101760864;0.9798584
1262;822.0;829.0;821.9749;829.03186;-0.02508545;0.03186035;0.9786377
1263;530.0;645.0;529.9868;645.0448;-0.013183594;0.044799805;0.76257324
1264;795.0;927.0;794.93335;927.01526;-0.06665039;0.015258789;0.5623779
1265;109.0;717.0;109.041855;717.2179;0.04185486;0.21789551;0.8538971
1266;884.0;758.0;884.0385;757.9417;0.038513184;-0.058288574;0.9017334
1267;1052.0;320.0;1051.6652;319.88242;-0.33483887;-0.11758423;0.6939087
1268;1023.0;89.0;1022.94434;89.18218;-0.055664062;0.18218231;0.70687866
1269;236.0;299.0;236.13374;299.18906;0.13374329;0.1890564;0.88342285
1270;537.0;842.0;536.97595;841.9706;-0.024047852;-0.029418945;0.81811523
1271;342.0;310.0;341.99362;310.08505;-0.006378174;0.08505249;0.7079468
1272;330.0;382.0;330.03476;382.07385;0.03475952;0.07385254;0.9310303
1273;938.0;420.0;938.11505;420.1774;0.11505127;0.17739868;0.8547363
1274;851.0;723.0;851.0371;723.0346;0.037109375;0.034606934;0.96398926
1275;868.0;803.0;868.0197;803.0184;0.019714355;0.018371582;0.9395752
1276;653.0;589.0;653.0516;588.9573;0.051574707;-0.04272461;0.9481201
1277;959.0;796.0;958.91846;796.1044;-0.08154297;0.10437012;0.97802734
1278;713.0;407.0;713.0059;407.07233;0.00592041;0.07232666;0.8034668
1279;289.0;435.0;289.0162;435.07962;0.016204834;0.07962036;0.68414307
1280;804.0;986.0;804.0463;985.9557;0.046325684;-0.044311523;0.93530273
1281;913.0;150.0;913.02594;149.97781;0.025939941;-0.02218628;0.74609375
1282;756.0;364.0;756.0342;364.0685;0.034179688;0.06851196;0.9267578
1283;396.0;297.0;395.98816;297.1878;-0.01184082;0.18780518;0.8876953
1284;377.0;439.0;376.97525;439.04004;-0.024749756;0.040039062;0.5605469
1285;359.0;657.0;358.94397;656.9883;-0.056030273;-0.01171875;0.8953247
1286;739.0;26.0;739.09015;26.226793;0.090148926;0.22679329;0.95536804
1287;1065.0;573.0;1065.0565;573.0741;0.056518555;0.07409668;0.93774414
1288;842.0;883.0;842.0139;882.9965;0.013916016;-0.003479004;0.9658203
1289;945.0;681.0;945.0929;681.18463;0.09289551;0.18463135;0.6911621
1290;864.0;401.0;864.10535;401.0683;0.10534668;0.06829834;0.776001
1291;451.0;128.0;450.93433;128.10489;-0.06567383;0.104888916;0.8425293
1292;988.0;228.0;988.02374;228.14648;0.023742676;0.14648438;0.67437744
1293;629.0;742.0;629.0588;742.0028;0.058776855;0.0028076172;0.9127197
1294;744.0;938.0;744.1133;937.94525;0.11328125;-0.054748535;0.7680664
1295;754.0;583.0;753.9668;582.9495;-0.033203125;-0.050476074;0.8638916
1296;724.0;165.0;723.9514;165.12643;-0.048583984;0.12643433;0.8036194
1297;419.0;768.0;418.98038;768.10986;-0.019622803;0.10986328;0.8535156
1298;527.0;454.0;526.6334;453.7316;-0.36657715;-0.2684021;0.25354004
1299;723.0;242.0;723.14526;242.19048;0.14526367;0.19047546;0.91516113
1300;73.0;584.0;72.15912;582.449;-0.84088135;-1.5510254;0.6685791
1301;365.0;765.0;365.0284;765.0468;0.028411865;0.046813965;0.704895
1302;331.0;867.0;331.06146;867.16394;0.061462402;0.16394043;0.6057129
1303;493.0;187.0;492.8629;187.1526;-0.13708496;0.15260315;0.56466675
1304;769.0;133.0;768.99945;133.0826;-0.0005493164;0.082595825;0.8712158
1305;857.0;629.0;857.10187;629.10114;0.101867676;0.101135254;0.8461914
1306;608.0;350.0;608.1893;350.40582;0.18927002;0.40582275;0.5428467
1307;97.0;477.0;96.968704;476.95535;-0.031295776;-0.044647217;0.63500977
1308;1039.0;530.0;1039.0385;529.9497;0.03845215;-0.05029297;0.89624023
1309;1065.0;358.0;1065.0736;358.0227;0.0736084;0.022705078;0.8876953
1310;697.0;188.0;696.71545;188.1345;-0.2845459;0.13450623;0.68566895
1311;591.0;59.0;590.95483;59.141655;-0.045166016;0.14165497;0.6850586
1312;410.0;500.0;409.9708;499.94202;-0.029205322;-0.0579834;0.7854614
1313;443.0;270.0;442.9379;270.05118;-0.06210327;0.05117798;0.8864746
1314;421.0;948.0;420.96942;947.95337;-0.030578613;-0.04663086;0.7647095
1315;969.0;718.0;968.9356;718.09265;-0.06439209;0.09265137;0.68200684
1316;280.0;377.0;280.07996;377.18558;0.079956055;0.1855774;0.77111816
1317;948.0;113.0;947.94006;113.146805;-0.059936523;0.14680481;0.8449707
1318;172.0;719.0;171.89536;719.0552;-0.104644775;0.05517578;0.8272705
1319;850.0;416.0;850.13245;415.98035;0.13244629;-0.01965332;0.7558594
1320;577.0;533.0;577.06177;533.0444;0.061767578;0.04437256;0.9102783
1321;611.0;611.0;610.9839;610.90106;-0.016113281;-0.09893799;0.87731934
1322;564.0;3.0;564.1748;3.0270557;0.17480469;0.02705574;0.9220848
1323;1025.0;700.0;1025.0951;700.1624;0.09509277;0.16241455;0.9420166
1324;555.0;355.0;554.9842;355.20102;-0.015808105;0.20101929;0.8852539
1325;1011.0;164.0;1010.74634;163.89005;-0.2536621;-0.109954834;0.46533203
1326;994.0;814.0;993.9637;814.0965;-0.036315918;0.09649658;0.97924805
1327;246.0;569.0;245.44774;569.03064;-0.55226135;0.030639648;0.533844
1328;973.0;982.0;972.96954;981.97345;-0.030456543;-0.026550293;0.94628906
1329;256.0;429.0;256.32587;430.53354;0.3258667;1.5335388;0.14413452
1330;899.0;182.0;899.05756;182.04808;0.057556152;0.048080444;0.8364258
1331;1071.0;19.0;1070.9297;19.341463;-0.0703125;0.3414631;0.7583008
1332;1034.0;214.0;1034.0903;214.01828;0.09033203;0.01828003;0.8275757
1333;825.0;422.0;825.1945;421.9741;0.19451904;-0.025909424;0.5285034
1334;877.0;96.0;877.141;96.35602;0.14099121;0.35601807;0.92736816
1335;583.0;4.0;583.0146;4.0709305;0.014587402;0.07093048;0.8876953
1336;653.0;164.0;653.0649;164.1592;0.06488037;0.15919495;0.9398804
1337;915.0;93.0;915.00793;93.130714;0.00793457;0.13071442;0.8156738
1338;169.0;759.0;168.90881;758.9024;-0.09118652;-0.097595215;0.78149414
1339;973.0;789.0;973.0363;789.1156;0.036315918;0.115600586;0.94140625
1340;131.0;327.0;131.03365;327.09302;0.03364563;0.09301758;0.71099854
1341;329.0;731.0;328.97775;730.70013;-0.022247314;-0.29986572;0.631958
1342;287.0;387.0;287.26672;387.3176;0.26672363;0.31759644;0.35333252
1343;685.0;349.0;685.04095;349.10385;0.04095459;0.10385132;0.85076904
1344;420.0;509.0;420.0539;509.13046;0.053894043;0.13046265;0.8629761
1345;958.0;437.0;958.1441;437.2693;0.144104;0.2692871;0.8931885
1346;66.0;734.0;66.09134;733.9015;0.09133911;-0.09851074;0.84436035
1347;767.0;795.0;767.0563;795.07086;0.056274414;0.07086182;0.62524414
1348;622.0;727.0;622.00116;727.0134;0.001159668;0.013427734;0.86572266
1349;881.0;856.0;881.0071;855.9892;0.007080078;-0.010803223;0.7406006
1350;966.0;143.0;965.8758;143.12964;-0.12420654;0.12963867;0.9145508
1351;680.0;688.0;680.09705;688.0505;0.0970459;0.050476074;0.92248535
1352;524.0;826.0;523.90576;825.8436;-0.09423828;-0.15637207;0.4781494
1353;291.0;456.0;290.9914;456.03662;-0.008605957;0.036621094;0.79125977
1354;29.0;758.0;29.066616;758.0601;0.06661606;0.06011963;0.97802734
1355;417.0;896.0;417.01395;896.1246;0.013946533;0.124572754;0.1809082
1356;377.0;476.0;376.67258;475.6573;-0.3274231;-0.3427124;0.5944214
1357;529.0;558.0;528.9298;558.03046;-0.07019043;0.030456543;0.94384766
1358;722.0;464.0;722.0444;464.13498;0.04437256;0.13497925;0.9523926
1359;484.0;214.0;483.9052;214.00761;-0.0947876;0.0076141357;0.97024536
1360;986.0;998.0;985.9695;998.0072;-0.030517578;0.0072021484;0.97558594
1361;583.0;293.0;583.026;293.03125;0.026000977;0.03125;0.9359131
1362;724.0;401.0;724.05457;401.1527;0.05456543;0.15270996;0.88861084
1363;425.0;81.0;424.81808;81.01544;-0.18191528;0.0154418945;0.72351074
1364;277.0;160.0;277.04126;160.16225;0.041259766;0.1622467;0.82421875
1365;971.0;11.0;971.2927;11.367462;0.2927246;0.36746216;0.19799805
1366;56.0;477.0;56.052223;477.03253;0.052223206;0.03253174;0.79400635
1367;16.0;514.0;15.992083;513.98035;-0.007917404;-0.01965332;0.8296356
1368;53.0;361.0;53.26314;361.051;0.26314163;0.050994873;0.6603775
1369;491.0;815.0;490.96155;814.82135;-0.03845215;-0.1786499;0.6661377
1370;180.0;261.0;179.98964;261.21222;-0.010360718;0.21221924;0.97283936
1371;947.0;1009.0;947.0038;1008.9337;0.0037841797;-0.06628418;0.9298096
1372;151.0;195.0;151.09142;195.1503;0.091415405;0.15029907;0.7502136
1373;862.0;383.0;862.20526;383.15454;0.20526123;0.15454102;0.75250244
1374;638.0;367.0;637.8288;366.97;-0.17120361;-0.02999878;0.4580078
1375;653.0;548.0;653.05426;548.01685;0.054260254;0.016845703;0.8815918
1376;569.0;783.0;568.9786;782.84406;-0.02142334;-0.15594482;0.92126465
1377;107.0;417.0;107.06931;417.03528;0.06931305;0.03527832;0.9419403
1378;863.0;606.0;863.07635;606.06085;0.07635498;0.06085205;0.8712158
1379;318.0;647.0;317.9394;646.8805;-0.06060791;-0.119506836;0.94628906
1380;490.0;270.0;489.9169;270.03113;-0.083099365;0.03112793;0.8162842
1381;472.0;683.0;472.01508;682.9214;0.015075684;-0.07861328;0.84832764
1382;477.0;393.0;476.97794;392.65454;-0.022064209;-0.34545898;0.4229126
1383;962.0;1051.0;962.02374;1050.9916;0.023742676;-0.008422852;0.97558594
1384;953.0;186.0;953.0807;186.2503;0.08068848;0.25030518;0.8085022
1385;430.0;437.0;430.0176;437.17508;0.017608643;0.17507935;0.5562744
1386;225.0;149.0;225.1691;149.32803;0.1690979;0.32803345;0.8553467
1387;956.0;624.0;955.9973;624.07446;-0.0026855469;0.07446289;0.7735596
1388;630.0;267.0;630.3181;267.58002;0.31811523;0.5800171;0.045410156
1389;887.0;554.0;887.0497;554.0775;0.049682617;0.07751465;0.9206543
1390;427.0;161.0;426.9712;161.10051;-0.028808594;0.10050964;0.59991455
1391;187.0;739.0;187.14348;738.96826;0.1434784;-0.03173828;0.6783447
1392;201.0;434.0;202.44151;429.59268;1.4415131;-4.407318;0.0048217773
1393;853.0;776.0;853.03107;776.07434;0.031066895;0.07434082;0.8022461
1394;1060.0;24.0;1059.9142;24.28197;-0.08581543;0.28196907;0.5654297
1395;298.0;513.0;297.67514;512.9714;-0.32485962;-0.028625488;0.29504395
1396;171.0;834.0;171.04506;833.9786;0.045059204;-0.02142334;0.69573975
1397;1066.0;895.0;1066.101;895.15375;0.10095215;0.15374756;0.94262695
1398;471.0;572.0;471.0931;572.065;0.09310913;0.06500244;0.8529053
1399;365.0;790.0;365.1564;790.1432;0.15640259;0.14318848;0.78393555
1400;353.0;692.0;353.0046;692.1153;0.0046081543;0.11529541;0.7442627
1401;958.0;94.0;958.0372;94.1189;0.03717041;0.118896484;0.8516846
1402;964.0;645.0;964.1;645.1096;0.099975586;0.10961914;0.8980713
1403;551.0;578.0;551.00244;577.99457;0.0024414062;-0.005432129;0.9108887
1404;469.0;648.0;469.16058;648.0004;0.1605835;0.0004272461;0.7503662
1405;1091.0;884.0;1091.0436;884.0498;0.0435791;0.049804688;0.97436523
1406;346.0;883.0;346.05777;883.024;0.057769775;0.023986816;0.65179443
1407;998.0;339.0;998.06915;339.28696;0.06915283;0.2869568;0.9572754
1408;732.0;800.0;732.16547;800.1269;0.16546631;0.12689209;0.67163086
1409;523.0;570.0;522.9514;569.991;-0.048583984;-0.008972168;0.9108887
1410;499.0;408.0;498.89096;407.97977;-0.10903931;-0.020233154;0.71099854
1411;474.0;349.0;474.07193;348.93762;0.07192993;-0.06237793;0.8388672
1412;236.0;141.0;236.23547;141.35483;0.23547363;0.35482788;0.8654175
1413;882.0;932.0;882.02454;931.9853;0.024536133;-0.014709473;0.9749756
1414;531.0;405.0;530.84326;405.07675;-0.15673828;0.07675171;0.67041016
1415;543.0;459.0;542.82544;458.87503;-0.17456055;-0.12496948;0.54833984
1416;536.0;12.0;536.2675;12.068805;0.2675171;0.06880474;0.6640682
1417;427.0;264.0;426.9323;264.12418;-0.06768799;0.124176025;0.7250366
1418;436.0;851.0;436.05264;851.40234;0.052642822;0.40234375;0.53063965
1419;995.0;450.0;995.07074;450.29916;0.070739746;0.29916382;0.93896484
1420;1.0;553.0;0.91397095;553.0135;-0.08602905;0.0134887695;0.45552826
1421;535.0;471.0;534.78217;470.87283;-0.21783447;-0.12716675;0.50805664
1422;510.0;444.0;509.8029;443.88068;-0.19711304;-0.11932373;0.6029663
1423;753.0;653.0;753.0442;653.0117;0.044189453;0.01171875;0.9584961
1424;526.0;70.0;526.2319;70.17795;0.23187256;0.177948;0.7657776
1425;836.0;626.0;836.07025;626.1112;0.070251465;0.111206055;0.90966797
1426;954.0;526.0;953.90283;525.9801;-0.09716797;-0.019897461;0.9267578
1427;341.0;384.0;340.98932;384.03098;-0.010681152;0.030975342;0.9121094
1428;416.0;798.0;416.16193;798.3016;0.16192627;0.3015747;0.4934082
1429;670.0;115.0;670.1134;115.173355;0.11340332;0.1733551;0.98023987
1430;392.0;495.0;391.98523;494.94873;-0.014770508;-0.05126953;0.5111084
1431;1006.0;929.0;1006.005;928.9677;0.005004883;-0.032287598;0.88220215
1432;744.0;507.0;744.04865;506.977;0.04864502;-0.023010254;0.8083496
1433;188.0;647.0;187.98906;646.86206;-0.010940552;-0.13793945;0.8812866
1434;631.0;277.0;631.3902;277.50488;0.39019775;0.5048828;0.056396484
1435;541.0;308.0;540.87885;307.9885;-0.121154785;-0.011505127;0.7241211
1436;809.0;777.0;809.0218;777.03564;0.02178955;0.03564453;0.9902344
1437;1047.0;670.0;1047.198;670.1419;0.19799805;0.14190674;0.8919678
1438;1093.0;480.0;1093.1139;480.0328;0.1138916;0.032806396;0.9871826
1439;368.0;357.0;368.00455;357.09863;0.004547119;0.09863281;0.8428345
1440;1067.0;926.0;1067.061;926.0532;0.061035156;0.053222656;0.96398926
